Event_ID,Season,Commence_Time,Away_Team,Home_Team,Away_ML,Home_ML,Away_Market_Prob,Home_Market_Prob,Home_Win,Away_Win,Home_Prior_Games,Away_Prior_Games,Home_Season_WinPct,Away_Season_WinPct,Home_Season_RunDiffPG,Away_Season_RunDiffPG,Home_Last10_WinPct,Away_Last10_WinPct,Home_Last10_RunDiffPG,Away_Last10_RunDiffPG,Home_Rest_Days,Away_Rest_Days,Season_WinPct_Diff,Season_RunDiff_Diff,Last10_WinPct_Diff,Last10_RunDiff_Diff,Rest_Diff,PIT_Raw_Prob,PIT_Calibrated_Prob
1dd553c27f2588ba2c4a65f3569b5a6c,2025,2025-09-13 23:15:00+00:00,Houston Astros,Atlanta Braves,-132.0,115.0,0.550213260953858,0.4497867390461418,0,1,465,463,0.5505376344086022,0.550755939524838,0.6043010752688172,0.5248380129589633,0.3,0.4,-3.0,0.1,0.9993055555555556,0.9993055555555556,-0.000218305116235884,0.0794630623098539,-0.10000000000000003,-3.1,0.0,0.5184737477747617,0.4497867390461418
46b2449839622a7fb1ff4ea37c593db3,2025,2025-09-14 00:15:00+00:00,St. Louis Cardinals,Milwaukee Brewers,135.0,-156.0,0.4111789270799871,0.5888210729200128,1,0,471,469,0.5817409766454352,0.47547974413646055,0.7855626326963907,-0.4562899786780384,0.5,0.4,1.0,-1.9,1.0027777777777778,1.0027777777777778,0.10626123250897468,1.241852611374429,0.09999999999999998,2.9,0.0,0.5945429953520587,0.5888210729200128
aabaa82a78c0cdfe12a96adf0d6e58d1,2025,2025-09-14 00:41:00+00:00,Colorado Rockies,San Diego Padres,294.0,-365.0,0.2443381850664705,0.7556618149335296,1,0,464,468,0.5431034482758621,0.33974358974358976,0.5387931034482759,-1.8418803418803418,0.4,0.2,-0.2,-2.7,0.9590277777777778,0.9590277777777778,0.20335985853227234,2.380673445328618,0.2,2.5,0.0,0.6492769538656172,0.7556618149335296
b9d694160df5ade7b62dbc7f1255644e,2025,2025-09-14 01:05:00+00:00,Los Angeles Dodgers,San Francisco Giants,-110.0,-106.0,0.5044523597506678,0.495547640249332,0,1,468,461,0.49786324786324787,0.5921908893709328,-0.021367521367521368,1.0043383947939262,0.7,0.4,2.5,0.6,0.9506944444444444,0.9506944444444444,-0.09432764150768491,-1.0257059161614475,0.29999999999999993,1.9,0.0,0.47020874795387324,0.495547640249332
5aa86de0566f6941fa3474e62fa4d65b,2025,2025-09-14 01:40:00+00:00,Los Angeles Angels,Seattle Mariners,185.0,-221.0,0.3375926802334753,0.6624073197665247,1,0,470,468,0.5340425531914894,0.43162393162393164,0.425531914893617,-0.7970085470085471,0.7,0.4,2.3,-1.8,0.9784722222222222,0.9784722222222222,0.10241862156755777,1.222540461902164,0.29999999999999993,4.1,0.0,0.5945709771346948,0.6624073197665247
2a4a09adee6b5c3ac352603f652f9317,2025,2025-09-14 02:06:00+00:00,Cincinnati Reds,Oakland Athletics,-118.0,100.0,0.5198237885462554,0.4801762114537444,1,0,467,467,0.3961456102783726,0.49036402569593146,-1.1413276231263383,-0.017130620985010708,0.5,0.5,1.2,-0.4,1.0,1.0,-0.09421841541755888,-1.1241970021413277,0.0,1.6,0.0,0.4686580500987597,0.4801762114537444
ca05c955fd3cb4df1aa9a90a1b8b55b5,2025,2025-09-14 15:35:00+00:00,Pittsburgh Pirates,Washington Nationals,-118.0,100.0,0.5198237885462554,0.4801762114537444,1,0,472,470,0.4300847457627119,0.4595744680851064,-0.9067796610169492,-0.5106382978723404,0.6,0.3,0.0,-0.9,0.8125,0.8125,-0.029489722322394496,-0.3961413631446088,0.3,0.9,0.0,0.5036177255523901,0.4801762114537444
6f98ca316645e881f00bb60d86d5d6cc,2025,2025-09-14 17:35:00+00:00,Kansas City Royals,Philadelphia Phillies,132.0,-156.0,0.4142931123770068,0.5857068876229934,0,1,467,471,0.5802997858672377,0.4585987261146497,0.7002141327623126,-0.21656050955414013,0.9,0.4,3.4,-1.1,0.8125,0.8125,0.12170105975258805,0.9167746423164527,0.5,4.5,0.0,0.5896633989336807,0.5857068876229934
def8ebc5d6b33b42f08a0f75fb6c8d66,2025,2025-09-14 17:35:00+00:00,Houston Astros,Atlanta Braves,-138.0,116.0,0.55603641247575,0.4439635875242501,1,0,466,464,0.5493562231759657,0.5517241379310345,0.5944206008583691,0.5323275862068966,0.3,0.5,-3.3,1.1,0.7638888888888888,0.7638888888888888,-0.0023679147550688118,0.062093014651472545,-0.2,-4.4,0.0,0.5147762744952753,0.4439635875242501
15316246cfb72aa7ccb06df41bd181a1,2025,2025-09-14 17:37:00+00:00,Baltimore Orioles,Toronto Blue Jays,170.0,-205.0,0.355270821199767,0.644729178800233,1,0,466,472,0.5300429184549357,0.5550847457627118,0.1888412017167382,0.2817796610169492,0.7,0.7,2.2,0.2,0.9375,0.9375,-0.025041827307776154,-0.09293845930021097,0.0,2.0,0.0,0.5192700257639373,0.644729178800233
1cac638225af2d8e37a0b619d88e4d6b,2025,2025-09-14 17:40:00+00:00,Texas Rangers,New York Mets,144.0,-170.0,0.3942757009345795,0.6057242990654206,1,0,465,467,0.5053763440860215,0.5203426124197003,0.1956989247311828,0.4068522483940043,0.1,0.7,-3.0,0.3,0.8958333333333334,0.8958333333333334,-0.014966268333678756,-0.2111533236628215,-0.6,-3.3,0.0,0.5089418705685926,0.6057242990654206
68bdb893664ba180d9f7fdcbebc301bc,2025,2025-09-14 17:40:00+00:00,Chicago White Sox,Cleveland Guardians,143.0,-170.0,0.3952569169960474,0.6047430830039525,1,0,470,471,0.5212765957446809,0.3354564755838641,0.05106382978723404,-1.256900212314225,0.8,0.6,2.2,0.0,0.8125,0.8125,0.18582012016081678,1.3079640421014591,0.20000000000000007,2.2,0.0,0.6133757836088514,0.6047430830039525
2597ec49e073bbbdcac3d8321eeb8b0f,2025,2025-09-14 17:41:00+00:00,Detroit Tigers,Miami Marlins,-130.0,112.0,0.5450949367088608,0.4549050632911393,0,1,467,469,0.45610278372591007,0.5202558635394456,-0.7408993576017131,0.10660980810234541,0.5,0.4,-0.4,0.5,0.8965277777777778,0.8965277777777778,-0.06415307981353557,-0.8475091657040585,0.09999999999999998,-0.9,0.0,0.4776393300015297,0.4549050632911393
30af1e8e9842596a00f401370f318c2e,2025,2025-09-14 18:10:00+00:00,St. Louis Cardinals,Milwaukee Brewers,154.0,-184.0,0.3779812606473595,0.6220187393526406,0,1,472,470,0.5826271186440678,0.474468085106383,0.7860169491525424,-0.4574468085106383,0.6,0.4,1.3,-1.2,0.7465277777777778,0.7465277777777778,0.1081590335376848,1.2434637576631806,0.19999999999999996,2.5,0.0,0.5933312114898458,0.6220187393526406
f01f9659d471d3d5a1e1ddc07e61fc10,2025,2025-09-14 18:10:00+00:00,Arizona Diamondbacks,Minnesota Twins,106.0,-125.0,0.466321243523316,0.533678756476684,0,1,470,468,0.5,0.5213675213675214,0.1127659574468085,0.21581196581196582,0.3,0.6,-1.4,0.6,0.7916666666666666,0.7916666666666666,-0.021367521367521403,-0.10304600836515732,-0.3,-2.0,0.0,0.5117893860387684,0.533678756476684
cb48b20968d87e8f67f3fbc269f81080,2025,2025-09-14 18:20:00+00:00,Tampa Bay Rays,Chicago Cubs,141.0,-166.0,0.3993634207128487,0.6006365792871513,1,0,469,469,0.5330490405117271,0.535181236673774,0.6247334754797441,0.4051172707889126,0.5,0.4,0.3,-0.6,1.0,1.0,-0.002132196162046962,0.21961620469083154,0.09999999999999998,0.8999999999999999,0.0,0.5311720030396209,0.6006365792871513
241bb11724e9a7c42f3ba142a25c6e1c,2025,2025-09-14 20:05:00+00:00,Los Angeles Dodgers,San Francisco Giants,-134.0,114.0,0.5506567324679315,0.4493432675320685,0,1,469,462,0.4968017057569296,0.5930735930735931,-0.03411513859275053,1.0151515151515151,0.6,0.5,1.3,1.4,0.7916666666666666,0.7916666666666666,-0.09627188731666347,-1.0492666537442656,0.09999999999999998,-0.09999999999999987,0.0,0.46532569544219904,0.4493432675320685
75c49229753847fed9231b7b41eddff1,2025,2025-09-14 20:05:00+00:00,Cincinnati Reds,Oakland Athletics,-111.0,-106.0,0.50552706048815,0.49447293951185,1,0,468,468,0.3974358974358974,0.4893162393162393,-1.126068376068376,-0.029914529914529916,0.5,0.4,1.0,-1.1,0.7493055555555556,0.7493055555555556,-0.09188034188034189,-1.0961538461538463,0.09999999999999998,2.1,0.0,0.47065957969809563,0.49447293951185
44c42e7e4431d7db0035d84991d99f16,2025,2025-09-14 20:10:00+00:00,Los Angeles Angels,Seattle Mariners,186.0,-225.0,0.3355704697986577,0.6644295302013423,1,0,471,469,0.535031847133758,0.43070362473347545,0.4288747346072187,-0.7995735607675906,0.8,0.3,2.6,-2.1,0.7708333333333334,0.7708333333333334,0.1043282224002825,1.2284482953748093,0.5,4.7,0.0,0.59526419853644,0.6644295302013423
adb60f0012ac566a382e7e73a1512ee4,2025,2025-09-14 20:10:00+00:00,Colorado Rockies,San Diego Padres,280.0,-345.0,0.2534168564920273,0.7465831435079726,1,0,465,469,0.5440860215053763,0.3390191897654584,0.5548387096774193,-1.8550106609808101,0.5,0.2,1.0,-3.2,0.8118055555555556,0.8118055555555556,0.2050668317399179,2.4098493706582294,0.3,4.2,0.0,0.6538107784810561,0.7465831435079726
e7572c175556e75c9edb95cc2893e07c,2025,2025-09-14 23:10:00+00:00,New York Yankees,Boston Red Sox,129.0,-152.0,0.4199440074656713,0.5800559925343287,1,0,470,470,0.5106382978723404,0.5468085106382978,0.24893617021276596,0.5191489361702127,0.4,0.6,-0.2,-0.9,1.125,1.125,-0.036170212765957444,-0.2702127659574468,-0.19999999999999996,0.7,0.0,0.5090774540193883,0.5800559925343287
57684090148fa9ebfa94ae9e9e78e9fb,2025,2025-09-15 22:41:00+00:00,Chicago Cubs,Pittsburgh Pirates,-120.0,102.0,0.5242214532871973,0.4757785467128028,0,1,471,470,0.4585987261146497,0.5340425531914894,-0.5116772823779193,0.625531914893617,0.2,0.5,-1.3,0.3,1.2958333333333334,1.18125,-0.07544382707683972,-1.1372091972715364,-0.3,-1.6,0.11458333333333348,0.4630597715722183,0.4757785467128028
56a611f802501a9c729fa77b81c35714,2025,2025-09-15 22:46:00+00:00,Atlanta Braves,Washington Nationals,-164.0,140.0,0.5985401459854015,0.4014598540145985,0,1,473,467,0.4312896405919662,0.550321199143469,-0.9027484143763214,0.6038543897216274,0.6,0.4,-0.4,-2.7,1.2993055555555555,1.2159722222222222,-0.11903155855150283,-1.5066028040979487,0.19999999999999996,2.3000000000000003,0.08333333333333326,0.44805136548347463,0.4014598540145985
141968e4ae3cd8d4e4e1ad7dc7b94475,2025,2025-09-15 23:36:00+00:00,Toronto Blue Jays,Tampa Bay Rays,-117.0,-102.0,0.5163869952805453,0.4836130047194546,0,1,470,467,0.5340425531914894,0.5310492505353319,0.4021276595744681,0.20770877944325483,0.3,0.7,-1.2,2.8,1.2194444444444446,1.2493055555555554,0.0029933026561574927,0.19441888013121328,-0.39999999999999997,-4.0,-0.029861111111110894,0.5238076901029681,0.4836130047194546
711981b543565f0ba6108f8aaa8ce483,2025,2025-09-15 23:40:00+00:00,New York Yankees,Minnesota Twins,-190.0,160.0,0.6301020408163266,0.3698979591836735,1,0,471,471,0.4989384288747346,0.5456475583864119,0.10828025477707007,0.5138004246284501,0.3,0.6,-1.5,-1.0,1.2291666666666667,1.0208333333333333,-0.04670912951167727,-0.40552016985138006,-0.3,-0.5,0.20833333333333348,0.49265454867299163,0.3698979591836735
0304ac3ced6d27815324a8fadf760644,2025,2025-09-15 23:41:00+00:00,Baltimore Orioles,Chicago White Sox,-140.0,118.0,0.5597945707997065,0.4402054292002935,0,1,472,473,0.3347457627118644,0.5539112050739958,-1.25635593220339,0.26215644820295986,0.5,0.6,-0.2,-1.1,1.2506944444444446,1.2527777777777778,-0.21916544236213142,-1.5185123804063498,-0.09999999999999998,0.9000000000000001,-0.002083333333333215,0.42423652451154525,0.4402054292002935
14b2d04db1c795348add89695f9e3737,2025,2025-09-15 23:46:00+00:00,Cincinnati Reds,St. Louis Cardinals,-104.0,-115.0,0.4879965080750763,0.5120034919249236,0,1,471,469,0.47558386411889597,0.488272921108742,-0.4543524416135881,-0.03624733475479744,0.4,0.4,-1.2,-1.1,1.2333333333333334,1.1534722222222222,-0.012689056989846015,-0.41810510685879065,0.0,-0.09999999999999987,0.07986111111111116,0.5041102346858681,0.5120034919249236
fa598067be233a72dd44bdabc98a45b6,2025,2025-09-16 00:11:00+00:00,Texas Rangers,Houston Astros,106.0,-125.0,0.466321243523316,0.533678756476684,1,0,465,468,0.5505376344086022,0.5192307692307693,0.5204301075268817,0.3995726495726496,0.4,0.7,0.5,0.2,1.275,1.2715277777777778,0.03130686517783288,0.12085745795423208,-0.29999999999999993,0.3,0.003472222222222099,0.5378905487155137,0.533678756476684
df0cfc3b6b40105cf2824b038cb86326,2025,2025-09-16 01:41:00+00:00,San Francisco Giants,Arizona Diamondbacks,110.0,-130.0,0.4572564612326044,0.5427435387673957,1,0,469,470,0.5223880597014925,0.4957446808510638,0.21961620469083157,-0.05106382978723404,0.6,0.5,0.6,0.2,1.3131944444444446,1.2333333333333334,0.026643378850428667,0.2706800344780656,0.09999999999999998,0.39999999999999997,0.07986111111111116,0.535993059020169,0.5427435387673957
b5e71ab12bf3b2a759b015fb0aeb7cc4,2025,2025-09-16 02:11:00+00:00,Philadelphia Phillies,Los Angeles Dodgers,103.0,-120.0,0.4745470232959448,0.5254529767040552,0,1,463,468,0.593952483801296,0.5790598290598291,1.0302375809935205,0.6837606837606838,0.6,0.8,2.5,2.5,1.2541666666666667,1.3583333333333334,0.014892654741466838,0.3464768972328367,-0.20000000000000007,0.0,-0.10416666666666674,0.5428897231659494,0.5254529767040552
b57e123101e4d592a1725d80fed2dc75,2025,2025-09-16 17:06:00+00:00,Atlanta Braves,Washington Nationals,-150.0,130.0,0.5798319327731092,0.4201680672268907,0,1,474,468,0.43037974683544306,0.5512820512820513,-0.9177215189873418,0.6196581196581197,0.6,0.4,-0.6,-2.3,0.7638888888888888,0.7638888888888888,-0.12090230444660827,-1.5373796386454615,0.19999999999999996,1.6999999999999997,0.0,0.44794048630165895,0.4201680672268907
53f0f58a8672d267fe91e4a4eebb237a,2025,2025-09-16 22:41:00+00:00,Cleveland Guardians,Detroit Tigers,120.0,-141.0,0.4372278664731495,0.5627721335268505,0,1,470,471,0.5212765957446809,0.5222929936305732,0.11063829787234042,0.05307855626326964,0.5,0.9,1.4,2.5,2.2083333333333335,2.2090277777777776,-0.0010163978858923617,0.05755974160907078,-0.4,-1.1,-0.0006944444444441089,0.5250377841659827,0.5627721335268505
ffc50051ab5c72e18be6976f4d1986d5,2025,2025-09-16 22:41:00+00:00,Chicago Cubs,Pittsburgh Pirates,115.0,-134.0,0.4481900019153419,0.5518099980846581,0,1,472,471,0.4576271186440678,0.535031847133758,-0.5190677966101694,0.6326963906581741,0.1,0.6,-1.9,1.1,1.0,1.0,-0.07740472848969016,-1.1517641872683435,-0.5,-3.0,0.0,0.46393350455594384,0.5518099980846581
6f7ab16e1dfb27fd73d7409146e7d9e0,2025,2025-09-16 22:45:00+00:00,Atlanta Braves,Washington Nationals,-190.0,158.0,0.6283004357856959,0.371699564214304,0,1,475,469,0.42947368421052634,0.5522388059701493,-0.9221052631578948,0.6247334754797441,0.5,0.4,-1.0,-2.3,0.23541666666666666,0.23541666666666666,-0.12276512175962295,-1.5468387386376388,0.09999999999999998,1.2999999999999998,0.0,0.4469007263975676,0.371699564214304
21c7454363fbca3ec9835d6774dfed62,2025,2025-09-16 22:46:00+00:00,Oakland Athletics,Boston Red Sox,135.0,-159.0,0.4093890776890855,0.5906109223109144,0,1,471,469,0.5116772823779193,0.39872068230277186,0.2526539278131635,-1.11727078891258,0.4,0.6,-0.4,1.4,1.9833333333333334,2.1118055555555557,0.11295660007514746,1.3699247167257433,-0.19999999999999996,-1.7999999999999998,-0.12847222222222232,0.594729044894627,0.5906109223109144
9f8bdda79d700ba6aad17baadc846a7f,2025,2025-09-16 23:11:00+00:00,San Diego Padres,New York Mets,104.0,-121.0,0.4723837209302325,0.5276162790697675,1,0,466,466,0.5064377682403434,0.5450643776824035,0.2017167381974249,0.5600858369098712,0.2,0.6,-2.3,1.5,2.229861111111111,2.1256944444444446,-0.03862660944206009,-0.3583690987124464,-0.39999999999999997,-3.8,0.10416666666666652,0.49196842651989553,0.5276162790697675
b1b11808c1920ee7b7cd6e1927e1816f,2025,2025-09-16 23:36:00+00:00,Toronto Blue Jays,Tampa Bay Rays,-108.0,-110.0,0.4978050921861282,0.5021949078138718,0,1,471,468,0.5329087048832272,0.532051282051282,0.3991507430997877,0.2094017094017094,0.2,0.7,-1.5,2.5,1.0,1.0,0.0008574228319451205,0.1897490336980783,-0.49999999999999994,-4.0,0.0,0.5228443204244713,0.5021949078138718
09a1dbeebfc14d874d88c963c7ae66d3,2025,2025-09-16 23:41:00+00:00,Los Angeles Angels,Milwaukee Brewers,220.0,-265.0,0.3009068425391591,0.6990931574608409,1,0,473,470,0.5813953488372093,0.4297872340425532,0.7822410147991543,-0.8170212765957446,0.5,0.3,0.9,-2.9,2.229861111111111,2.1465277777777776,0.15160811479465613,1.5992622913948988,0.2,3.8,0.08333333333333348,0.6149337117545262,0.6990931574608409
0e7fcd074542b0a9864c76731794d719,2025,2025-09-16 23:41:00+00:00,New York Yankees,Minnesota Twins,-155.0,131.0,0.5840469782236358,0.415953021776364,0,1,472,472,0.5,0.5444915254237288,0.1228813559322034,0.4978813559322034,0.4,0.5,-0.5,-2.1,1.0006944444444446,1.0006944444444446,-0.044491525423728806,-0.375,-0.09999999999999998,1.6,0.0,0.5052872452737923,0.415953021776364
5652576758f01915e57ca6ca5509fcff,2025,2025-09-16 23:41:00+00:00,Seattle Mariners,Kansas City Royals,-140.0,118.0,0.5597945707997065,0.4402054292002935,0,1,472,472,0.4597457627118644,0.5360169491525424,-0.20127118644067796,0.4470338983050847,0.4,0.9,-0.5,4.0,2.254166666666667,2.1465277777777776,-0.07627118644067798,-0.6483050847457626,-0.5,-4.5,0.10763888888888928,0.472243658526579,0.4402054292002935
72260b98e7673bfdf5cd0832b54b44a6,2025,2025-09-16 23:41:00+00:00,Baltimore Orioles,Chicago White Sox,-108.0,-110.0,0.4978050921861282,0.5021949078138718,0,1,473,474,0.33403805496828753,0.5548523206751055,-1.2600422832980973,0.2679324894514768,0.4,0.6,-0.8,-1.0,1.0,1.0,-0.22081426570681795,-1.527974772749574,-0.19999999999999996,0.19999999999999996,0.0,0.42243377506064755,0.5021949078138718
3d25d74349521df33867540c259a8cc7,2025,2025-09-16 23:46:00+00:00,Cincinnati Reds,St. Louis Cardinals,-120.0,104.0,0.5266781411359724,0.4733218588640275,1,0,472,470,0.4745762711864407,0.48936170212765956,-0.4639830508474576,-0.02553191489361702,0.3,0.5,-2.1,-0.2,1.0,1.0,-0.014785430941218869,-0.4384511359538406,-0.2,-1.9000000000000001,0.0,0.5025405621615824,0.4733218588640275
7699c56a5a6f98df22da7c0d0e55186e,2025,2025-09-17 00:10:00+00:00,Texas Rangers,Houston Astros,-119.0,100.0,0.5207877461706784,0.4792122538293216,1,0,466,469,0.5515021459227468,0.5181236673773987,0.5257510729613734,0.39232409381663114,0.5,0.7,1.2,0.1,0.9993055555555556,0.9993055555555556,0.033378478545348145,0.13342697914474222,-0.19999999999999996,1.0999999999999999,0.0,0.5402331981195383,0.4792122538293216
26ddded30aa117cff593af2be02227a5,2025,2025-09-17 00:41:00+00:00,Miami Marlins,Colorado Rockies,-145.0,123.0,0.5689275974311604,0.4310724025688396,0,1,470,468,0.3382978723404255,0.4551282051282051,-1.8574468085106384,-0.7435897435897436,0.2,0.5,-3.3,-0.1,2.1881944444444446,2.2916666666666665,-0.1168303327877796,-1.1138570649208948,-0.3,-3.1999999999999997,-0.10347222222222197,0.4566969341724664,0.4310724025688396
0692b47c6edcaf56acbeab4a8ff5eafb,2025,2025-09-17 01:41:00+00:00,San Francisco Giants,Arizona Diamondbacks,110.0,-128.0,0.4589371980676328,0.5410628019323671,1,0,470,471,0.5234042553191489,0.49469214437367304,0.23404255319148937,-0.06581740976645435,0.6,0.4,1.1,-0.7,1.0,1.0,0.028712110945475877,0.2998599629579437,0.19999999999999996,1.8,0.0,0.5430104742181823,0.5410628019323671
d4bb4bef1d7e86a738d27be29b4c8e6e,2025,2025-09-17 02:11:00+00:00,Philadelphia Phillies,Los Angeles Dodgers,114.0,-133.0,0.4501371662609636,0.5498628337390363,0,1,464,469,0.5926724137931034,0.579957356076759,1.0258620689655173,0.6844349680170576,0.6,0.8,2.6,2.0,1.0,1.0,0.012715057716344402,0.34142710094845974,-0.20000000000000007,0.6000000000000001,0.0,0.5401605973223202,0.5498628337390363
f4241e5e6205b390ee3c9f4c4c93506c,2025,2025-09-17 16:36:00+00:00,Chicago Cubs,Pittsburgh Pirates,-140.0,120.0,0.562043795620438,0.437956204379562,0,1,473,472,0.45665961945031713,0.5360169491525424,-0.5243128964059197,0.6377118644067796,0.1,0.6,-1.9,0.8,0.7465277777777778,0.7465277777777778,-0.07935732970222525,-1.1620247608126992,-0.5,-2.7,0.0,0.4638961260852808,0.437956204379562
ac5ddc17b6a313b05851b4981be84091,2025,2025-09-17 17:15:00+00:00,Cincinnati Reds,St. Louis Cardinals,-119.0,100.0,0.5207877461706784,0.4792122538293216,0,1,473,471,0.47568710359408034,0.4883227176220807,-0.45665961945031713,-0.03184713375796178,0.4,0.5,-1.2,-0.4,0.7284722222222222,0.7284722222222222,-0.012635614028000342,-0.42481248569235536,-0.09999999999999998,-0.7999999999999999,0.0,0.5056078686781027,0.4792122538293216
d9b32b28661f2a5d75a0f66229d4e30e,2025,2025-09-17 18:10:00+00:00,Baltimore Orioles,Chicago White Sox,-122.0,105.0,0.5297606439313705,0.4702393560686294,0,1,474,475,0.3333333333333333,0.5557894736842105,-1.259493670886076,0.2694736842105263,0.3,0.6,-1.1,-1.0,0.7701388888888889,0.7701388888888889,-0.22245614035087719,-1.5289673550966023,-0.3,-0.10000000000000009,0.0,0.42197222938398476,0.4702393560686294
cb50da4a1417960f7b2524d21be61199,2025,2025-09-17 19:40:00+00:00,San Francisco Giants,Arizona Diamondbacks,-107.0,-110.0,0.4966843501326259,0.503315649867374,0,1,471,472,0.524416135881104,0.4936440677966102,0.2356687898089172,-0.06779661016949153,0.6,0.3,0.7,-1.4,0.7493055555555556,0.7493055555555556,0.030772068084493842,0.3034653999784087,0.3,2.0999999999999996,0.0,0.5436658841373792,0.503315649867374
a68b69a9ffea8a33585ea73cf83418f0,2025,2025-09-17 20:05:00+00:00,Atlanta Braves,Washington Nationals,-145.0,125.0,0.5711159737417943,0.4288840262582056,0,1,476,470,0.42857142857142855,0.5531914893617021,-0.930672268907563,0.6340425531914894,0.4,0.5,-1.8,-1.0,0.8888888888888888,0.8888888888888888,-0.1246200607902736,-1.5647148220990523,-0.09999999999999998,-0.8,0.0,0.44199894280734353,0.4288840262582056
583beee0dc7282f5e66f9d4cbe902546,2025,2025-09-17 22:41:00+00:00,Cleveland Guardians,Detroit Tigers,122.0,-145.0,0.4321749867701534,0.5678250132298465,0,1,471,472,0.5201698513800425,0.5233050847457628,0.10615711252653928,0.057203389830508475,0.4,0.9,0.8,2.1,1.0,1.0,-0.0031352333657203024,0.04895372269603081,-0.5,-1.3,0.0,0.524443532065374,0.5678250132298465
f2d8fdf9e9fb0f3c5b07bc7be6a51f73,2025,2025-09-17 22:45:00+00:00,Oakland Athletics,Boston Red Sox,137.0,-162.0,0.4056104282131467,0.5943895717868533,1,0,472,470,0.510593220338983,0.4,0.25,-1.1127659574468085,0.4,0.7,0.2,1.9,0.9993055555555556,0.9993055555555556,0.110593220338983,1.3627659574468085,-0.29999999999999993,-1.7,0.0,0.5906323174997092,0.5943895717868533
565fd94d4a40f0718a5b4e483866300c,2025,2025-09-17 23:05:00+00:00,Toronto Blue Jays,Tampa Bay Rays,-130.0,110.0,0.5427435387673957,0.4572564612326044,1,0,472,469,0.5317796610169492,0.5330490405117271,0.3961864406779661,0.21108742004264391,0.2,0.7,-1.0,2.0,0.9784722222222222,0.9784722222222222,-0.0012693794947779002,0.1850990206353222,-0.49999999999999994,-3.0,0.0,0.5247459801356453,0.4572564612326044
b8b36ec68d5c444319b1cb6192ce0327,2025,2025-09-17 23:10:00+00:00,San Diego Padres,New York Mets,105.0,-122.0,0.4702393560686294,0.5297606439313705,0,1,467,467,0.5074946466809421,0.5438972162740899,0.21199143468950749,0.5481798715203426,0.2,0.6,-1.9,1.3,0.9993055555555556,0.9993055555555556,-0.036402569593147804,-0.33618843683083516,-0.39999999999999997,-3.2,0.0,0.49836883294571926,0.5297606439313705
10c171a4e904836c945ab84e7c43e6e7,2025,2025-09-17 23:40:00+00:00,New York Yankees,Minnesota Twins,-154.0,131.0,0.5834290025256667,0.4165709974743333,0,1,473,473,0.4989429175475687,0.5454545454545454,0.12050739957716702,0.4989429175475687,0.4,0.6,-0.5,-1.4,0.9993055555555556,0.9993055555555556,-0.046511627906976716,-0.37843551797040165,-0.19999999999999996,0.8999999999999999,0.0,0.5036062269547812,0.4165709974743333
5d3fc120a85dd9213a8caf76cbf2bb12,2025,2025-09-17 23:40:00+00:00,Los Angeles Angels,Milwaukee Brewers,168.0,-200.0,0.3588516746411483,0.6411483253588516,1,0,474,471,0.5822784810126582,0.4288747346072187,0.7953586497890295,-0.8301486199575372,0.6,0.3,1.8,-3.0,0.9993055555555556,0.9993055555555556,0.15340374640543952,1.6255072697465667,0.3,4.8,0.0,0.6205862628564826,0.6411483253588516
902541a4a2feb8388479953b1f89b640,2025,2025-09-17 23:40:00+00:00,Seattle Mariners,Kansas City Royals,105.0,-122.0,0.4702393560686294,0.5297606439313705,1,0,473,473,0.4587737843551797,0.5369978858350951,-0.2156448202959831,0.4608879492600423,0.3,1.0,-1.3,5.0,0.9993055555555556,0.9993055555555556,-0.07822410147991543,-0.6765327695560254,-0.7,-6.3,0.0,0.47142587878324427,0.5297606439313705
ef8b95be6f0c76a4a4611bc7664e4b53,2025,2025-09-18 00:10:00+00:00,Texas Rangers,Houston Astros,-130.0,110.0,0.5427435387673957,0.4572564612326044,1,0,467,470,0.5524625267665952,0.5170212765957447,0.5267665952890792,0.3893617021276596,0.6,0.6,1.4,-0.1,1.0,1.0,0.035441250170850536,0.13740489316141963,0.0,1.5,0.0,0.5404119476626806,0.4572564612326044
e92de24c3308f7b38d0956ae650f032b,2025,2025-09-18 00:40:00+00:00,Miami Marlins,Colorado Rockies,-159.0,135.0,0.5906109223109144,0.4093890776890855,0,1,471,469,0.3375796178343949,0.4562899786780384,-1.8556263269639066,-0.7398720682302772,0.1,0.6,-3.7,0.6,0.9993055555555556,0.9993055555555556,-0.1187103608436435,-1.1157542587336295,-0.5,-4.3,0.0,0.4512923755305168,0.4093890776890855
976b0cae1df2ef7d4d36dd3b429de755,2025,2025-09-18 02:10:00+00:00,Philadelphia Phillies,Los Angeles Dodgers,124.0,-147.0,0.4286110918303603,0.5713889081696397,1,0,465,470,0.5913978494623656,0.5808510638297872,1.0172043010752687,0.6893617021276596,0.6,0.8,2.4,2.1,0.9993055555555556,0.9993055555555556,0.010546785632578382,0.32784259894760914,-0.20000000000000007,0.2999999999999998,0.0,0.5384214553547289,0.5713889081696397
0a5ed4561aded59c09f014ca976d90a7,2025,2025-09-18 17:10:00+00:00,Toronto Blue Jays,Tampa Bay Rays,-125.0,106.0,0.533678756476684,0.466321243523316,1,0,473,470,0.53276955602537,0.5319148936170213,0.3974630021141649,0.20851063829787234,0.3,0.7,-0.8,2.1,0.7534722222222222,0.7534722222222222,0.0008546624083487497,0.18895236381629257,-0.39999999999999997,-2.9000000000000004,0.0,0.5249118266395362,0.466321243523316
